time,acc,delta,,,v
0,1.999983,-0.131543,,,0
0.053,2.00031,-0.197472,,,0.105999099
0.102,1.999896,-0.262545,,,0.204014289
0.151,1.999859,-0.259739,,,0.302009193
0.202,2.000721,-0.276066,,,0.404002002
0.252,1.287401,-0.343673,,,0.504038052
0.301,0.314563,-0.400264,,,0.567120701
0.351,-1.425191,-0.466735,,,0.582848851
0.402,-1.999909,-0.531586,,,0.51016411
0.452,-2.000558,-0.59683,,,0.41016866
0.503,-2.000686,-0.532149,,,0.308140202
0.553,-2.000568,-0.467124,,,0.208105902
0.602,-1.206731,-0.450122,,,0.11007807
0.653,1.055955,-0.492893,,,0.048534789
0.703,1.999967,-0.509229,,,0.101332539
0.755,1.999842,-0.574138,,,0.205330823
0.801,1.999621,-0.636939,,,0.297323555
0.852,2.00094,-0.701953,,,0.399304226
0.903,1.999893,-0.715772,,,0.501352166
0.952,1.286569,-0.715358,,,0.599346923
1.004,1.414498,-0.678515,,,0.666248511
1.053,-1.999683,-0.616471,,,0.735558913
1.102,-1.999789,-0.553338,,,0.637574446
1.152,-2.000837,-0.490305,,,0.537584996
1.203,-2.000021,-0.426667,,,0.435542309
1.252,-2.000057,-0.362739,,,0.33754128
1.303,-1.999957,-0.296573,,,0.235538373
1.353,-0.528757,-0.229404,,,0.135540523
1.403,0.447565,-0.165953,,,0.109102673
1.455,1.532068,-0.101763,,,0.132376053
1.503,1.999989,-0.036536,,,0.205915317
1.551,1.999641,0.028509,,,0.301914789
1.602,2.000049,0.09353,,,0.40389648
1.653,0.432484,0.158575,,,0.505898979
1.704,-0.836964,0.144245,,,0.527955663
1.752,-1.998218,0.20748,,,0.487781391
1.802,-2.000432,0.27286,,,0.387870491
1.853,-1.999586,0.339263,,,0.285848459
1.903,-2.00087,0.403725,,,0.185869159
1.953,-1.999954,0.467516,,,0.085825659
2.003,1.297767,0.531907,,,-0.014172041
2.055,1.999924,0.596276,,,0.053311843
2.104,2.000028,0.661808,,,0.151308119
2.155,2.000035,0.725969,,,0.253309547
2.202,2.000121,0.790965,,,0.347311192
2.252,1.999589,0.731819,,,0.447317242
2.303,1.999997,0.725038,,,0.549296281
2.355,1.999989,0.657436,,,0.653296125
2.404,2.000062,0.590435,,,0.751295586
2.455,1.773542,0.522552,,,0.853298748
2.504,-0.391668,0.454595,,,0.940202306
2.578,-0.391668,0.454595,,,0.911218874
2.622,-2.000046,0.38676,,,0.893985482
2.66,-2.000042,0.318867,,,0.817983734
2.728,-2.00003,0.250874,,,0.681980878
2.757,-2.000014,0.183044,,,0.623980008
2.808,-2.000026,0.115283,,,0.521979294
2.862,-2.000019,0.047767,,,0.41397789
2.911,-2.000007,-0.019162,,,0.315976959
2.96,-2.000017,-0.086787,,,0.217976616
3.003,2.001083,-0.154747,,,0.131975885
3.054,2.002362,-0.222476,,,0.234031118
3.102,2.000842,-0.286129,,,0.330144494
3.153,2.000172,-0.350782,,,0.432187436
3.202,1.999487,-0.416205,,,0.530195864
3.253,2.002147,-0.481129,,,0.632169701
3.303,2.002232,-0.546124,,,0.732277051
3.353,2.000942,-0.611229,,,0.832388651
3.405,1.999975,-0.600858,,,0.936437635
3.455,0.540014,-0.538666,,,1.036436385
3.506,-1.99212,-0.476645,,,1.063977099
3.554,-2.000002,-0.414255,,,0.968355339
3.603,-2.000006,-0.352157,,,0.870355241
3.657,-1.999998,-0.290073,,,0.762354917
3.708,-1.99999,-0.227829,,,0.660355019
3.754,-2.000059,-0.16046,,,0.568355479
3.804,-2.000084,-0.09288,,,0.468352529
3.853,-2.000005,-0.02491,,,0.370348413
3.903,-1.999927,0.042608,,,0.270348163
3.952,1.999965,0.107809,,,0.17235174
4.003,2.002838,0.171114,,,0.274349955
4.051,1.999825,0.235411,,,0.370486179
4.104,1.998768,0.298356,,,0.476476904
4.154,2.00065,0.36261,,,0.576415304
4.204,1.999651,0.427311,,,0.676447804
4.252,1.998998,0.491991,,,0.772431052
4.302,2.000317,0.55469,,,0.872380952
4.351,-1.070905,0.621024,,,0.970396485
4.402,-2.000374,0.686291,,,0.91578033
4.451,-1.999626,0.751049,,,0.817762004
4.503,-1.999848,0.683259,,,0.713781452
4.552,-2.000286,0.748278,,,0.6157889
4.602,-1.999145,0.791386,,,0.5157746
4.654,-2.000001,0.740043,,,0.41181906
4.703,-1.999999,0.6826,,,0.313819011
4.752,-1.99997,0.614621,,,0.21581906
4.802,-1.61528,0.546713,,,0.11582056
4.851,1.312986,0.48081,,,0.03667184
4.901,1.426168,0.418527,,,0.10232114
4.952,2.001054,0.353845,,,0.175055708
5.002,2.000343,0.288815,,,0.275108408
5.052,2.000078,0.22379,,,0.375125558
5.101,1.481119,0.159271,,,0.47312938
5.151,0.710635,0.094348,,,0.54718533
5.202,-0.415846,0.028818,,,0.583427715
5.252,-2.000139,-0.036228,,,0.562635415
5.302,-2.000192,-0.101566,,,0.462628465
5.352,-1.999344,-0.166711,,,0.362618865
5.402,-2.000884,-0.231817,,,0.262651665
5.451,-1.245298,-0.298298,,,0.164608349
5.501,0.620944,-0.363395,,,0.102343449
5.551,1.620335,-0.393058,,,0.133390649
5.603,1.997802,-0.392211,,,0.217648069
5.652,1.999576,-0.379771,,,0.315540367
5.702,1.861543,-0.337113,,,0.415519167
5.752,0.814312,-0.273979,,,0.508596317
5.801,-1.396541,-0.211937,,,0.548497605
5.851,-1.9998,-0.147004,,,0.478670555
5.902,-1.999521,-0.081902,,,0.376680755
5.953,-1.99991,-0.016925,,,0.274705184
6.004,-1.999992,0.04806,,,0.172709774
6.053,-0.35777,0.111749,,,0.074710166
6.103,1.839101,0.174163,,,0.056821666
6.154,1.999948,0.236296,,,0.150615817
6.203,1.999911,0.301737,,,0.248613269
6.255,1.999991,0.366775,,,0.352608641
6.304,1.999839,0.431971,,,0.4506082
6.355,2.000002,0.367116,,,0.552599989
6.404,1.294797,0.329243,,,0.650600087
6.457,-0.949156,0.264658,,,0.719224328
6.503,-1.986311,0.197233,,,0.675563152
6.553,-1.999968,0.12935,,,0.576247602
6.602,-1.99995,0.061649,,,0.47824917
6.654,-1.999941,-0.005497,,,0.37425177
6.704,-2.000358,-0.069045,,,0.27425472
6.754,-2.000303,-0.13108,,,0.17423682
6.806,-1.999986,-0.193366,,,0.070221064
6.863,-1.999994,-0.255418,,,-0.043778138
6.914,-1.969798,-0.317625,,,-0.145777832
6.96,-0.377742,-0.379811,,,-0.23638854
7.011,-0.14753,-0.442154,,,-0.255653382
7.055,0.398509,-0.488732,,,-0.262144702
7.104,2.000002,-0.522544,,,-0.242617761
7.154,1.523278,-0.463628,,,-0.142617661
7.204,1.550775,-0.429386,,,-0.066453761
7.254,1.70581,-0.376357,,,0.011084989
7.303,1.460694,-0.412302,,,0.094669679
7.357,1.457046,-0.477017,,,0.173547155
7.404,2.000008,-0.456558,,,0.242028317
7.454,1.807409,-0.402002,,,0.342028717
7.504,0.292054,-0.404659,,,0.432399167
7.553,0.585139,-0.468474,,,0.446709813
7.604,-0.694158,-0.53211,,,0.476551902
7.653,-2.001932,-0.594923,,,0.44253816
7.705,-1.999971,-0.657537,,,0.338437696
7.753,-1.999401,-0.719561,,,0.242439088
7.804,-1.324647,-0.783869,,,0.140469637
7.855,-0.204132,-0.847926,,,0.07291264
7.906,1.028601,-0.910623,,,0.062501908
7.954,1.752892,-0.975537,,,0.111874756
8.003,1.999051,-1.040092,,,0.197766464
8.052,1.999217,-1.104798,,,0.295719963
8.104,1.999712,-1.168884,,,0.399679247
8.155,1.862834,-1.233599,,,0.501664559
8.206,1.152874,-1.298499,,,0.596669093
8.254,-1.960032,-1.300375,,,0.652007045
8.303,-0.173847,-1.298985,,,0.555965477
8.354,-1.33462,-1.299949,,,0.54709928
8.404,0.553166,-1.299334,,,0.48036828
8.455,1.999931,-1.299275,,,0.508579746
8.506,2.00002,-1.298198,,,0.610576227
8.555,1.99999,-1.299468,,,0.708577207
8.603,2.000457,-1.297413,,,0.804576727
8.653,-1.934858,-1.300476,,,0.904599577
8.705,-1.999674,-1.25831,,,0.803986961
8.755,-1.999856,-1.196156,,,0.704003261
8.805,-1.999851,-1.132704,,,0.604010461
8.854,-1.999834,-1.069488,,,0.506017762
8.902,-1.999069,-1.004128,,,0.41002573
8.952,-2.001711,-0.940176,,,0.31007228
9.002,-1.998999,-0.875604,,,0.20998673
9.053,-2.00019,-0.809475,,,0.108037781
9.104,-1.999487,-0.874315,,,0.006028091
