Time(s),Lateral Error(m),Heading Error(deg),Heading angular velocity(deg),speed(m/s),delta(deg),Acc(m/s^2,arc8.397000,0.0004,0.001208,0,0.040001,0,0,0
8.528,0.002042,1.297174,0,0.28002,0,0,0.02,,,,,,,
8.63,0.006035,5.451339,0,0.560036,0,0,0.08,,,,,,,
8.742,0.004513,9.13284,0,0.643572,0,0,0.13,,,,,,,
8.872,0.002174,14.759644,0,0.484355,0,0,0.2,,,,,,,
8.993,0.005075,18.959242,0,0.204272,0,0,0.25,,,,,,,
9.136,0.006222,19.949,0,0.179348,0,0,0.26,,,,,,,
9.252,0.006637,24.11912,0,0.459325,0,0,0.31,,,,,,,
9.385,0.000539,30.792507,0,0.685108,0,0,0.38,,,,,,,
9.49,0.005519,40.121705,0,0.67317,0,0,0.48,,,,,,,
9.599,0.008035,44.213541,0,0.513145,0,0,0.53,,,,,,,
9.729,0.016686,48.004643,0,0.273124,0,0,0.58,,,,,,,
9.831,0.019733,50.012878,0,0.179303,0,0,0.61,,,,,,,
9.934,0.020844,50.662116,0,0.289537,0,0,0.62,,,,,,,
10.07,0.021114,53.425143,0,0.529517,0,0,0.67,,,,,,,
10.17,0.020451,57.454881,0,0.442059,0,0,0.75,,,,,,,
10.273,0.020256,58.817904,0,0.282085,0,0,0.78,,,,,,,
10.409,0.01938,59.613235,0,0.042069,0,0,0.8,,,,,,,
10.51,0.018339,59.840726,0,0.199933,0,0,0.81,,,,,,,
10.613,0.015975,60.144794,0,0.359936,0,0,0.83,,,,,,,
10.744,0.00962,61.196182,0,0.599916,0,0,0.89,,,,,,,
10.848,0.012493,63.445106,0,0.879919,0,0,0.99,,,,,,,
10.959,0.024966,65.689357,0,0.935194,0,0,1.06,,,,,,,
11.089,0.02769,69.756128,0,0.823859,0,0,1.17,,,,,,,
11.19,0.017366,74.312134,0,0.543854,0,0,1.27,,,,,,,
11.3,0.010697,76.436465,0,0.383853,0,0,1.31,,,,,,,
11.432,0.003529,78.182975,0,0.143851,0,0,1.34,,,,,,,
11.551,0.007173,80.900332,0,0.42407,0,0,1.38,,,,,,,
11.683,0.024045,85.575152,0,0.664103,0,0,1.44,,,,,,,
11.815,0.065711,93.902717,0,0.944334,0,0,1.53,,,,,,,
11.938,0.108936,105.410658,0,1.046091,0,0,1.67,,,,,,,
12.069,0.104686,116.723233,0,0.806248,0,0,1.83,,,,,,,
12.17,0.086496,122.38439,0,0.526246,0,0,1.91,,,,,,,
12.281,0.081011,124.259412,0,0.366242,0,0,1.94,,,,,,,
12.413,0.074806,126.499363,0,0.286243,0,0,1.98,,,,,,,
12.533,0.05568,129.917149,0,0.566321,0,0,2.05,,,,,,,
12.665,0.020817,133.037931,0,0.806321,0,0,2.13,,,,,,,
12.794,0.0048,136.33851,0,0.963437,0,0,2.25,,,,,,,
12.924,0.011766,139.27612,0,0.742027,0,0,2.37,,,,,,,
13.057,0.013916,140.431073,0,0.46205,0,0,2.45,,,,,,,
13.185,0.015081,141.146709,0,0.22205,0,0,2.49,,,,,,,
13.32,0.015182,141.780091,0,0.15622,0,0,2.51,,,,,,,
13.436,0.014753,142.987507,0,0.373336,0,0,2.54,,,,,,,
13.567,0.013403,145.87023,0,0.592593,0,0,2.6,,,,,,,
13.67,0.011564,150.303295,0,0.538591,0,0,2.68,,,,,,,
13.772,0.010458,152.122522,0,0.418581,0,0,2.71,,,,,,,
13.893,0.009447,154.791756,0,0.168773,0,0,2.75,,,,,,,
14.022,0.009861,156.328506,0,0.265925,0,0,2.77,,,,,,,
14.156,0.008695,160.742003,0,0.540273,0,0,2.83,,,,,,,
14.28,0.009662,165.462093,0,0.493274,0,0,2.9,,,,,,,
14.412,0.010449,167.937565,0,0.253305,0,0,2.94,,,,,,,
14.531,0.011292,169.014743,0,0.148623,0,0,2.96,,,,,,,
14.667,0.011848,170.929668,0,0.385398,0,0,3,,,,,,,
14.77,0.011118,173.58719,0,0.665387,0,0,3.07,,,,,,,
14.872,0.010193,176.107463,0,0.783075,0,0,3.13,,,,,,,
15.01,0.007085,179.923449,0,0.585657,0,0,3.21,,,,,,,
15.112,0.005695,-176.734261,0,0.305656,0,0,3.27,,,,,,,
15.223,0.003953,-175.497989,0,0.145631,0,0,3.29,,,,,,,
15.329,0.00435,-175.51061,0,0.133764,0,0,3.29,,,,,,,
15.437,0.004336,-176.337922,0,0.19122,0,0,3.28,,,,,,,
15.573,0.005664,-177.973343,0,0.101181,0,0,3.26,,,,,,,
15.693,0.00527,-177.969336,0,0.120479,0,0,3.26,,,,,,,
15.828,0.005543,-176.291394,0,0.300519,0,0,3.28,,,,,,,
15.93,0.00392,-171.680158,0,0.500646,0,0,3.34,,,,,,,
16.039,0.004936,-167.833884,0,0.521871,0,0,3.39,,,,,,,
16.171,0.003941,-163.405078,0,0.307873,0,0,3.44,,,,,,,
16.293,0.003009,-161.172753,0,0.104348,0,0,3.46,,,,,,,
16.425,0.003318,-158.876759,0,0.246583,0,0,3.48,,,,,,,
16.53,0.007893,-150.459137,0,0.526486,0,0,3.54,,,,,,,
16.635,0.007155,-141.850751,0,0.664051,0,0,3.58,,,,,,,
16.766,0.001324,-125.396059,0,0.562553,0,0,3.66,,,,,,,
