time,acc,delta,0.345244,-0.035082,
0,0.002357,-0.009745,,,
0.051,0.004951,-0.014082,,,
0.102,0.0058,-0.012979,,,
0.153,0.004736,-0.009229,,,
0.199,0.001519,-0.001607,,,7884.757
0.254,-0.001984,0.007584,,,
0.302,-0.006372,0.018855,,,
0.35,-0.010843,0.030574,,,
0.401,-0.017229,0.042712,,,
0.456,-0.022235,0.055572,,,
0.501,-0.028848,0.066229,,,
0.55,-0.035041,0.073861,,,
0.608,-0.040046,0.078187,,,
0.651,-0.04387,0.076996,,,
0.701,-0.04528,0.068218,,,
0.755,-0.055594,0.054042,,,
0.802,-0.059525,0.029657,,,
0.852,-0.059473,-0.000082,,,
0.898,-0.053495,-0.044456,,,
0.949,-0.045032,-0.09255,,,
1.007,-0.031076,-0.168998,,,
1.052,-0.01599,-0.223959,,,
1.1,0.003992,-0.306066,,,
1.151,0.010642,-0.347762,,,
1.203,0.02419,-0.421162,,,
1.251,0.038455,-0.475261,,,
1.301,0.056282,-0.556821,,,
1.362,0.071415,-0.612482,,,
1.404,0.086118,-0.69486,,,
1.45,0.095551,-0.750407,,,
1.514,0.099977,-0.832841,,,
1.548,0.097214,-0.890633,,,
1.599,0.077658,-0.945914,,,
1.65,0.054907,-1.001412,,,
1.698,0.022266,-1.086551,,,
1.759,-0.017128,-1.146396,,,
1.811,-0.068124,-1.229955,,,
1.849,-0.123735,-1.28622,,,
1.9,-0.188337,-1.300004,,,
1.949,-0.252578,-1.299998,,,
2.001,-0.326661,-1.300006,,,
2.049,-0.394572,-1.300005,,,
2.098,-0.468043,-1.300001,,,
2.143,-0.530267,-1.300003,,,
2.197,-0.587816,-1.300001,,,
2.246,-0.631152,-1.300001,,,
2.297,-0.661815,-1.300002,,,
2.346,-0.678384,-1.299997,,,
2.395,-0.678346,-1.295915,,,
2.445,-0.667525,-1.281229,,,
2.495,-0.642276,-1.260006,,,
2.544,-0.610206,-1.242361,,,
2.596,-0.566027,-1.225536,,,
2.644,-0.519619,-1.20904,,,
2.695,-0.463854,-1.192791,,,
2.745,-0.411743,-1.176251,,,
2.795,-0.353446,-1.1575,,,
2.845,-0.300896,-1.138712,,,
2.894,-0.246343,-1.117504,,,
2.944,-0.199283,-1.097448,,,
2.994,-0.151786,-1.075628,,,
3.044,-0.12176,-1.058059,,,
3.094,-0.118007,-1.047054,,,
3.144,-0.124943,-1.035457,,,
3.194,-0.137176,-1.025703,,,
3.244,-0.147978,-1.015782,,,
3.294,-0.158458,-1.006407,,,
3.344,-0.167657,-0.996755,,,
3.394,-0.177327,-0.988241,,,
3.444,-0.18564,-0.980672,,,
3.495,-0.194709,-0.973537,,,
3.545,-0.203093,-0.968009,,,
3.595,-0.211931,-0.964469,,,
3.645,-0.219871,-0.962027,,,
3.694,-0.228026,-0.962566,,,
3.744,-0.235446,-0.965552,,,
3.795,-0.243634,-0.972623,,,
3.845,-0.251641,-0.981475,,,
3.894,-0.260744,-0.994015,,,
3.944,-0.26942,-1.00735,,,
3.994,-0.278617,-1.022233,,,
4.044,-0.287052,-1.035426,,,
4.094,-0.295255,-1.048047,,,
4.145,-0.303021,-1.059753,,,
4.195,-0.308641,-1.072815,,,
4.245,-0.313131,-1.085194,,,
4.295,-0.315468,-1.09883,,,
4.345,-0.316855,-1.110512,,,
