Time(s),Lateral Error(m),Heading Error(deg),Heading angular velocity(deg),speed(m/s),delta(deg),Acc(m/s^2,arc4.808000,0.000276,0.000433,0,0.01381,0,0,0
4.939,0.004173,0.597433,0,0.088793,0,0,0.01,,,,,,,
5.041,0.004278,1.945922,0,0.210455,0,0,0.03,,,,,,,
5.151,0.005819,3.39131,0,0.27489,0,0,0.05,,,,,,,
5.282,0.007553,5.912697,0,0.355645,0,0,0.08,,,,,,,
5.397,0.003782,10.714679,0,0.425206,0,0,0.14,,,,,,,
5.501,0.004228,14.964946,0,0.468186,0,0,0.19,,,,,,,
5.615,0.004683,18.241182,0,0.486691,0,0,0.23,,,,,,,
5.748,0.009087,23.164368,0,0.503784,0,0,0.29,,,,,,,
5.867,0.007465,28.768504,0,0.511434,0,0,0.36,,,,,,,
6.002,0.007475,33.802723,0,0.512445,0,0,0.43,,,,,,,
6.126,0.001903,38.626363,0,0.508765,0,0,0.5,,,,,,,
6.24,0.008284,41.897631,0,0.504351,0,0,0.55,,,,,,,
6.365,0.011361,46.225912,0,0.497868,0,0,0.62,,,,,,,
6.505,0.006252,50.198523,0,0.4928,0,0,0.69,,,,,,,
6.628,0.002318,53.319997,0,0.490136,0,0,0.75,,,,,,,
6.762,0.005076,56.187617,0,0.48879,0,0,0.81,,,,,,,
6.881,0.015978,58.831004,0,0.486798,0,0,0.87,,,,,,,
7.023,0.019177,62.337942,0,0.484742,0,0,0.94,,,,,,,
7.136,0.010729,66.263289,0,0.484066,0,0,1.01,,,,,,,
7.24,0.004136,69.594936,0,0.485715,0,0,1.06,,,,,,,
7.355,0.009233,72.464424,0,0.487777,0,0,1.1,,,,,,,
7.488,0.016574,78.030825,0,0.490353,0,0,1.17,,,,,,,
7.604,0.020864,82.374948,0,0.491014,0,0,1.22,,,,,,,
7.725,0.025098,88.437417,0,0.490275,0,0,1.29,,,,,,,
7.86,0.026179,93.134978,0,0.488526,0,0,1.35,,,,,,,
7.961,0.025077,98.09918,0,0.480403,0,0,1.42,,,,,,,
8.064,0.023792,100.987324,0,0.468922,0,0,1.46,,,,,,,
8.196,0.015976,105.393095,0,0.446127,0,0,1.52,,,,,,,
8.325,0.003206,109.086323,0,0.431257,0,0,1.58,,,,,,,
8.426,0.00916,110.051776,0,0.441406,0,0,1.62,,,,,,,
8.57,0.015623,110.349313,0,0.461396,0,0,1.68,,,,,,,
8.688,0.018104,109.915409,0,0.477724,0,0,1.74,,,,,,,
8.818,0.014628,109.338265,0,0.490331,0,0,1.8,,,,,,,
8.92,0.008664,109.721672,0,0.49942,0,0,1.87,,,,,,,
9.026,0.009764,110.466239,0,0.502108,0,0,1.91,,,,,,,
9.164,0.013295,112.159283,0,0.503175,0,0,1.97,,,,,,,
9.283,0.009057,115.455725,0,0.501281,0,0,2.05,,,,,,,
9.42,0.005858,118.355557,0,0.498214,0,0,2.11,,,,,,,
9.52,0.009943,122.258874,0,0.496579,0,0,2.18,,,,,,,
9.635,0.008072,124.550705,0,0.496579,0,0,2.22,,,,,,,
9.765,0.004523,128.56141,0,0.496579,0,0,2.29,,,,,,,
9.889,0.00376,132.572114,0,0.496579,0,0,2.36,,,,,,,
10.02,0.007115,136.009861,0,0.496579,0,0,2.42,,,,,,,
10.12,0.007913,140.020566,0,0.496579,0,0,2.49,,,,,,,
10.225,0.008562,142.312397,0,0.496579,0,0,2.53,,,,,,,
10.363,0.009876,145.750144,0,0.496579,0,0,2.59,,,,,,,
10.481,0.011176,149.765174,0,0.496626,0,0,2.66,,,,,,,
10.613,0.012275,153.235615,0,0.497151,0,0,2.72,,,,,,,
10.745,0.013518,157.259065,0,0.497507,0,0,2.79,,,,,,,
10.848,0.014517,160.068169,0,0.496652,0,0,2.84,,,,,,,
10.985,0.015263,162.826855,0,0.494729,0,0,2.89,,,,,,,
11.104,0.016442,166.61776,0,0.490094,0,0,2.96,,,,,,,
11.24,0.017668,169.864777,0,0.484822,0,0,3.02,,,,,,,
11.36,0.019762,174.382416,0,0.475578,0,0,3.1,,,,,,,
11.489,0.021372,177.402437,0,0.470736,0,0,3.15,,,,,,,
11.622,0.02228,-179.133425,0,0.469013,0,0,3.2,,,,,,,
11.746,0.02261,-173.940693,0,0.471468,0,0,3.27,,,,,,,
11.88,0.021967,-169.468518,0,0.478471,0,0,3.32,,,,,,,
11.982,0.017942,-162.741865,0,0.491076,0,0,3.39,,,,,,,
12.092,0.014033,-158.255568,0,0.498518,0,0,3.43,,,,,,,
12.221,0.004409,-150.460639,0,0.504711,0,0,3.49,,,,,,,
12.342,0.007466,-138.534693,0,0.498929,0,0,3.56,,,,,,,
12.474,0.012101,-125.743686,0,0.475051,0,0,3.62,,,,,,,
12.606,0.013018,-111.585847,0,0.420947,0,0,3.69,,,,,,,
